T_K,P_Pa,status_code,status_label
373.265306122449,5816326.530612245,0,OK
383.67346938775506,5816326.530612245,0,OK
394.0816326530612,5816326.530612245,0,OK
404.48979591836735,5816326.530612245,0,OK
414.8979591836735,5816326.530612245,0,OK
425.3061224489796,5816326.530612245,0,OK
435.7142857142857,5816326.530612245,0,OK
446.1224489795918,5816326.530612245,0,OK
456.53061224489795,5816326.530612245,0,OK
466.9387755102041,5816326.530612245,0,OK
477.3469387755102,5816326.530612245,0,OK
487.7551020408163,5816326.530612245,3,solver failed
498.1632653061224,5816326.530612245,3,solver failed
508.57142857142856,5816326.530612245,3,solver failed
518.9795918367347,5816326.530612245,3,solver failed
529.3877551020408,5816326.530612245,3,solver failed
539.795918367347,5816326.530612245,3,solver failed
550.204081632653,5816326.530612245,3,solver failed
560.6122448979592,5816326.530612245,3,solver failed
571.0204081632653,5816326.530612245,3,solver failed
581.4285714285714,5816326.530612245,3,solver failed
591.8367346938776,5816326.530612245,3,solver failed
602.2448979591836,5816326.530612245,3,solver failed
612.6530612244898,5816326.530612245,3,solver failed
623.0612244897959,5816326.530612245,3,solver failed
633.469387755102,5816326.530612245,3,solver failed
643.8775510204082,5816326.530612245,3,solver failed
654.2857142857142,5816326.530612245,3,solver failed
664.6938775510204,5816326.530612245,3,solver failed
675.1020408163265,5816326.530612245,3,solver failed
685.5102040816327,5816326.530612245,3,solver failed
695.9183673469388,5816326.530612245,3,solver failed
706.3265306122448,5816326.530612245,3,solver failed
716.7346938775511,5816326.530612245,3,solver failed
727.1428571428571,5816326.530612245,3,solver failed
737.5510204081633,5816326.530612245,3,solver failed
747.9591836734694,5816326.530612245,3,solver failed
758.3673469387754,5816326.530612245,3,solver failed
768.7755102040817,5816326.530612245,3,solver failed
779.1836734693877,5816326.530612245,3,solver failed
789.5918367346939,5816326.530612245,3,solver failed
800.0,5816326.530612245,3,solver failed
290.0,6224489.795918368,0,OK
300.40816326530614,6224489.795918368,0,OK
310.81632653061223,6224489.795918368,0,OK
321.2244897959184,6224489.795918368,0,OK
331.63265306122446,6224489.795918368,0,OK
342.0408163265306,6224489.795918368,0,OK
352.44897959183675,6224489.795918368,0,OK
362.8571428571429,6224489.795918368,0,OK
373.265306122449,6224489.795918368,0,OK
383.67346938775506,6224489.795918368,0,OK
394.0816326530612,6224489.795918368,0,OK
404.48979591836735,6224489.795918368,0,OK
414.8979591836735,6224489.795918368,0,OK
425.3061224489796,6224489.795918368,0,OK
435.7142857142857,6224489.795918368,0,OK
446.1224489795918,6224489.795918368,0,OK
456.53061224489795,6224489.795918368,0,OK
466.9387755102041,6224489.795918368,0,OK
477.3469387755102,6224489.795918368,0,OK
487.7551020408163,6224489.795918368,3,solver failed
498.1632653061224,6224489.795918368,3,solver failed
508.57142857142856,6224489.795918368,3,solver failed
518.9795918367347,6224489.795918368,3,solver failed
529.3877551020408,6224489.795918368,3,solver failed
539.795918367347,6224489.795918368,3,solver failed
550.204081632653,6224489.795918368,3,solver failed
560.6122448979592,6224489.795918368,3,solver failed
571.0204081632653,6224489.795918368,3,solver failed
581.4285714285714,6224489.795918368,3,solver failed
591.8367346938776,6224489.795918368,3,solver failed
602.2448979591836,6224489.795918368,3,solver failed
612.6530612244898,6224489.795918368,3,solver failed
623.0612244897959,6224489.795918368,3,solver failed
633.469387755102,6224489.795918368,3,solver failed
643.8775510204082,6224489.795918368,3,solver failed
654.2857142857142,6224489.795918368,3,solver failed
664.6938775510204,6224489.795918368,3,solver failed
675.1020408163265,6224489.795918368,3,solver failed
685.5102040816327,6224489.795918368,3,solver failed
695.9183673469388,6224489.795918368,3,solver failed
706.3265306122448,6224489.795918368,3,solver failed
716.7346938775511,6224489.795918368,3,solver failed
727.1428571428571,6224489.795918368,3,solver failed
737.5510204081633,6224489.795918368,3,solver failed
747.9591836734694,6224489.795918368,3,solver failed
758.3673469387754,6224489.795918368,3,solver failed
768.7755102040817,6224489.795918368,3,solver failed
779.1836734693877,6224489.795918368,3,solver failed
789.5918367346939,6224489.795918368,3,solver failed
800.0,6224489.795918368,3,solver failed
290.0,6632653.0612244895,0,OK
300.40816326530614,6632653.0612244895,0,OK
310.81632653061223,6632653.0612244895,0,OK
321.2244897959184,6632653.0612244895,0,OK
331.63265306122446,6632653.0612244895,0,OK
342.0408163265306,6632653.0612244895,0,OK
352.44897959183675,6632653.0612244895,0,OK
362.8571428571429,6632653.0612244895,0,OK
373.265306122449,6632653.0612244895,0,OK
383.67346938775506,6632653.0612244895,0,OK
394.0816326530612,6632653.0612244895,0,OK
404.48979591836735,6632653.0612244895,0,OK
414.8979591836735,6632653.0612244895,0,OK
425.3061224489796,6632653.0612244895,0,OK
435.7142857142857,6632653.0612244895,0,OK
446.1224489795918,6632653.0612244895,0,OK
456.53061224489795,6632653.0612244895,0,OK
466.9387755102041,6632653.0612244895,0,OK
477.3469387755102,6632653.0612244895,0,OK
487.7551020408163,6632653.0612244895,3,solver failed
498.1632653061224,6632653.0612244895,3,solver failed
508.57142857142856,6632653.0612244895,3,solver failed
518.9795918367347,6632653.0612244895,3,solver failed
529.3877551020408,6632653.0612244895,3,solver failed
539.795918367347,6632653.0612244895,3,solver failed
550.204081632653,6632653.0612244895,3,solver failed
560.6122448979592,6632653.0612244895,3,solver failed
571.0204081632653,6632653.0612244895,3,solver failed
581.4285714285714,6632653.0612244895,3,solver failed
591.8367346938776,6632653.0612244895,3,solver failed
602.2448979591836,6632653.0612244895,3,solver failed
612.6530612244898,6632653.0612244895,3,solver failed
623.0612244897959,6632653.0612244895,3,solver failed
633.469387755102,6632653.0612244895,3,solver failed
643.8775510204082,6632653.0612244895,3,solver failed
654.2857142857142,6632653.0612244895,3,solver failed
664.6938775510204,6632653.0612244895,3,solver failed
675.1020408163265,6632653.0612244895,3,solver failed
685.5102040816327,6632653.0612244895,3,solver failed
695.9183673469388,6632653.0612244895,3,solver failed
706.3265306122448,6632653.0612244895,3,solver failed
716.7346938775511,6632653.0612244895,3,solver failed
727.1428571428571,6632653.0612244895,3,solver failed
737.5510204081633,6632653.0612244895,3,solver failed
747.9591836734694,6632653.0612244895,3,solver failed
758.3673469387754,6632653.0612244895,3,solver failed
768.7755102040817,6632653.0612244895,3,solver failed
779.1836734693877,6632653.0612244895,3,solver failed
789.5918367346939,6632653.0612244895,3,solver failed
800.0,6632653.0612244895,3,solver failed
290.0,7040816.326530612,3,solver failed
300.40816326530614,7040816.326530612,0,OK
310.81632653061223,7040816.326530612,0,OK
321.2244897959184,7040816.326530612,0,OK
331.63265306122446,7040816.326530612,0,OK
342.0408163265306,7040816.326530612,0,OK
352.44897959183675,7040816.326530612,0,OK
362.8571428571429,7040816.326530612,0,OK
373.265306122449,7040816.326530612,0,OK
383.67346938775506,7040816.326530612,0,OK
394.0816326530612,7040816.326530612,0,OK
404.48979591836735,7040816.326530612,0,OK
414.8979591836735,7040816.326530612,0,OK
425.3061224489796,7040816.326530612,0,OK
435.7142857142857,7040816.326530612,0,OK
446.1224489795918,7040816.326530612,0,OK
456.53061224489795,7040816.326530612,0,OK
466.9387755102041,7040816.326530612,0,OK
477.3469387755102,7040816.326530612,0,OK
487.7551020408163,7040816.326530612,3,solver failed
498.1632653061224,7040816.326530612,3,solver failed
508.57142857142856,7040816.326530612,3,solver failed
518.9795918367347,7040816.326530612,3,solver failed
529.3877551020408,7040816.326530612,3,solver failed
539.795918367347,7040816.326530612,3,solver failed
550.204081632653,7040816.326530612,3,solver failed
560.6122448979592,7040816.326530612,3,solver failed
571.0204081632653,7040816.326530612,3,solver failed
581.4285714285714,7040816.326530612,3,solver failed
591.8367346938776,7040816.326530612,3,solver failed
602.2448979591836,7040816.326530612,3,solver failed
612.6530612244898,7040816.326530612,3,solver failed
623.0612244897959,7040816.326530612,3,solver failed
633.469387755102,7040816.326530612,3,solver failed
643.8775510204082,7040816.326530612,3,solver failed
654.2857142857142,7040816.326530612,3,solver failed
664.6938775510204,7040816.326530612,3,solver failed
675.1020408163265,7040816.326530612,3,solver failed
685.5102040816327,7040816.326530612,3,solver failed
695.9183673469388,7040816.326530612,3,solver failed
706.3265306122448,7040816.326530612,3,solver failed
716.7346938775511,7040816.326530612,3,solver failed
727.1428571428571,7040816.326530612,3,solver failed
737.5510204081633,7040816.326530612,3,solver failed
747.9591836734694,7040816.326530612,3,solver failed
758.3673469387754,7040816.326530612,3,solver failed
768.7755102040817,7040816.326530612,3,solver failed
779.1836734693877,7040816.326530612,3,solver failed
789.5918367346939,7040816.326530612,3,solver failed
800.0,7040816.326530612,3,solver failed
290.0,7448979.591836735,0,OK
300.40816326530614,7448979.591836735,0,OK
310.81632653061223,7448979.591836735,0,OK
321.2244897959184,7448979.591836735,0,OK
331.63265306122446,7448979.591836735,0,OK
342.0408163265306,7448979.591836735,0,OK
352.44897959183675,7448979.591836735,0,OK
362.8571428571429,7448979.591836735,0,OK
373.265306122449,7448979.591836735,0,OK
383.67346938775506,7448979.591836735,0,OK
394.0816326530612,7448979.591836735,0,OK
404.48979591836735,7448979.591836735,0,OK
414.8979591836735,7448979.591836735,0,OK
425.3061224489796,7448979.591836735,0,OK
435.7142857142857,7448979.591836735,0,OK
446.1224489795918,7448979.591836735,0,OK
456.53061224489795,7448979.591836735,0,OK
466.9387755102041,7448979.591836735,0,OK
477.3469387755102,7448979.591836735,0,OK
487.7551020408163,7448979.591836735,3,solver failed
498.1632653061224,7448979.591836735,3,solver failed
508.57142857142856,7448979.591836735,3,solver failed
518.9795918367347,7448979.591836735,3,solver failed
529.3877551020408,7448979.591836735,3,solver failed
539.795918367347,7448979.591836735,3,solver failed
550.204081632653,7448979.591836735,3,solver failed
560.6122448979592,7448979.591836735,3,solver failed
571.0204081632653,7448979.591836735,3,solver failed
581.4285714285714,7448979.591836735,3,solver failed
591.8367346938776,7448979.591836735,3,solver failed
602.2448979591836,7448979.591836735,3,solver failed
612.6530612244898,7448979.591836735,3,solver failed
623.0612244897959,7448979.591836735,3,solver failed
633.469387755102,7448979.591836735,3,solver failed
643.8775510204082,7448979.591836735,3,solver failed
654.2857142857142,7448979.591836735,3,solver failed
664.6938775510204,7448979.591836735,3,solver failed
675.1020408163265,7448979.591836735,3,solver failed
685.5102040816327,7448979.591836735,3,solver failed
695.9183673469388,7448979.591836735,3,solver failed
706.3265306122448,7448979.591836735,3,solver failed
716.7346938775511,7448979.591836735,3,solver failed
727.1428571428571,7448979.591836735,3,solver failed
737.5510204081633,7448979.591836735,3,solver failed
747.9591836734694,7448979.591836735,3,solver failed
758.3673469387754,7448979.591836735,3,solver failed
768.7755102040817,7448979.591836735,3,solver failed
779.1836734693877,7448979.591836735,3,solver failed
789.5918367346939,7448979.591836735,3,solver failed
800.0,7448979.591836735,3,solver failed
290.0,7857142.857142856,3,solver failed
300.40816326530614,7857142.857142856,0,OK
310.81632653061223,7857142.857142856,0,OK
321.2244897959184,7857142.857142856,0,OK
331.63265306122446,7857142.857142856,0,OK
342.0408163265306,7857142.857142856,0,OK
352.44897959183675,7857142.857142856,0,OK
362.8571428571429,7857142.857142856,0,OK
373.265306122449,7857142.857142856,0,OK
383.67346938775506,7857142.857142856,0,OK
394.0816326530612,7857142.857142856,0,OK
404.48979591836735,7857142.857142856,0,OK
414.8979591836735,7857142.857142856,0,OK
425.3061224489796,7857142.857142856,0,OK
435.7142857142857,7857142.857142856,0,OK
446.1224489795918,7857142.857142856,0,OK
456.53061224489795,7857142.857142856,0,OK
466.9387755102041,7857142.857142856,0,OK
477.3469387755102,7857142.857142856,0,OK
487.7551020408163,7857142.857142856,3,solver failed
498.1632653061224,7857142.857142856,3,solver failed
508.57142857142856,7857142.857142856,3,solver failed
518.9795918367347,7857142.857142856,3,solver failed
529.3877551020408,7857142.857142856,3,solver failed
539.795918367347,7857142.857142856,3,solver failed
550.204081632653,7857142.857142856,3,solver failed
560.6122448979592,7857142.857142856,3,solver failed
571.0204081632653,7857142.857142856,3,solver failed
581.4285714285714,7857142.857142856,3,solver failed
591.8367346938776,7857142.857142856,3,solver failed
602.2448979591836,7857142.857142856,3,solver failed
612.6530612244898,7857142.857142856,3,solver failed
623.0612244897959,7857142.857142856,3,solver failed
633.469387755102,7857142.857142856,3,solver failed
643.8775510204082,7857142.857142856,3,solver failed
654.2857142857142,7857142.857142856,3,solver failed
664.6938775510204,7857142.857142856,3,solver failed
675.1020408163265,7857142.857142856,3,solver failed
685.5102040816327,7857142.857142856,3,solver failed
695.9183673469388,7857142.857142856,3,solver failed
706.3265306122448,7857142.857142856,3,solver failed
716.7346938775511,7857142.857142856,3,solver failed
727.1428571428571,7857142.857142856,3,solver failed
737.5510204081633,7857142.857142856,3,solver failed
747.9591836734694,7857142.857142856,3,solver failed
758.3673469387754,7857142.857142856,3,solver failed
768.7755102040817,7857142.857142856,3,solver failed
779.1836734693877,7857142.857142856,3,solver failed
789.5918367346939,7857142.857142856,3,solver failed
800.0,7857142.857142856,3,solver failed
290.0,8265306.122448979,3,solver failed
300.40816326530614,8265306.122448979,3,solver failed
310.81632653061223,8265306.122448979,0,OK
321.2244897959184,8265306.122448979,0,OK
331.63265306122446,8265306.122448979,0,OK
342.0408163265306,8265306.122448979,0,OK
352.44897959183675,8265306.122448979,0,OK
362.8571428571429,8265306.122448979,0,OK
373.265306122449,8265306.122448979,0,OK
383.67346938775506,8265306.122448979,0,OK
394.0816326530612,8265306.122448979,0,OK
404.48979591836735,8265306.122448979,0,OK
414.8979591836735,8265306.122448979,0,OK
425.3061224489796,8265306.122448979,0,OK
435.7142857142857,8265306.122448979,0,OK
446.1224489795918,8265306.122448979,0,OK
456.53061224489795,8265306.122448979,0,OK
466.9387755102041,8265306.122448979,0,OK
477.3469387755102,8265306.122448979,0,OK
487.7551020408163,8265306.122448979,3,solver failed
498.1632653061224,8265306.122448979,3,solver failed
508.57142857142856,8265306.122448979,3,solver failed
518.9795918367347,8265306.122448979,3,solver failed
529.3877551020408,8265306.122448979,3,solver failed
539.795918367347,8265306.122448979,3,solver failed
550.204081632653,8265306.122448979,3,solver failed
560.6122448979592,8265306.122448979,3,solver failed
571.0204081632653,8265306.122448979,3,solver failed
581.4285714285714,8265306.122448979,3,solver failed
591.8367346938776,8265306.122448979,3,solver failed
602.2448979591836,8265306.122448979,3,solver failed
612.6530612244898,8265306.122448979,3,solver failed
623.0612244897959,8265306.122448979,3,solver failed
633.469387755102,8265306.122448979,3,solver failed
643.8775510204082,8265306.122448979,3,solver failed
654.2857142857142,8265306.122448979,3,solver failed
664.6938775510204,8265306.122448979,3,solver failed
675.1020408163265,8265306.122448979,3,solver failed
685.5102040816327,8265306.122448979,3,solver failed
695.9183673469388,8265306.122448979,3,solver failed
706.3265306122448,8265306.122448979,3,solver failed
716.7346938775511,8265306.122448979,3,solver failed
727.1428571428571,8265306.122448979,3,solver failed
737.5510204081633,8265306.122448979,3,solver failed
747.9591836734694,8265306.122448979,3,solver failed
758.3673469387754,8265306.122448979,3,solver failed
768.7755102040817,8265306.122448979,3,solver failed
779.1836734693877,8265306.122448979,3,solver failed
789.5918367346939,8265306.122448979,3,solver failed
800.0,8265306.122448979,3,solver failed
290.0,8673469.387755102,0,OK
300.40816326530614,8673469.387755102,3,solver failed
310.81632653061223,8673469.387755102,0,OK
321.2244897959184,8673469.387755102,0,OK
331.63265306122446,8673469.387755102,0,OK
342.0408163265306,8673469.387755102,0,OK
352.44897959183675,8673469.387755102,0,OK
362.8571428571429,8673469.387755102,0,OK
373.265306122449,8673469.387755102,0,OK
383.67346938775506,8673469.387755102,0,OK
394.0816326530612,8673469.387755102,0,OK
404.48979591836735,8673469.387755102,0,OK
414.8979591836735,8673469.387755102,0,OK
425.3061224489796,8673469.387755102,0,OK
435.7142857142857,8673469.387755102,0,OK
446.1224489795918,8673469.387755102,0,OK
456.53061224489795,8673469.387755102,0,OK
466.9387755102041,8673469.387755102,0,OK
477.3469387755102,8673469.387755102,0,OK
487.7551020408163,8673469.387755102,3,solver failed
498.1632653061224,8673469.387755102,3,solver failed
508.57142857142856,8673469.387755102,3,solver failed
518.9795918367347,8673469.387755102,3,solver failed
529.3877551020408,8673469.387755102,3,solver failed
539.795918367347,8673469.387755102,3,solver failed
550.204081632653,8673469.387755102,3,solver failed
560.6122448979592,8673469.387755102,3,solver failed
571.0204081632653,8673469.387755102,3,solver failed
581.4285714285714,8673469.387755102,3,solver failed
591.8367346938776,8673469.387755102,3,solver failed
602.2448979591836,8673469.387755102,3,solver failed
612.6530612244898,8673469.387755102,3,solver failed
623.0612244897959,8673469.387755102,3,solver failed
633.469387755102,8673469.387755102,3,solver failed
643.8775510204082,8673469.387755102,3,solver failed
654.2857142857142,8673469.387755102,3,solver failed
664.6938775510204,8673469.387755102,3,solver failed
675.1020408163265,8673469.387755102,3,solver failed
685.5102040816327,8673469.387755102,3,solver failed
695.9183673469388,8673469.387755102,3,solver failed
706.3265306122448,8673469.387755102,3,solver failed
716.7346938775511,8673469.387755102,3,solver failed
727.1428571428571,8673469.387755102,3,solver failed
737.5510204081633,8673469.387755102,3,solver failed
747.9591836734694,8673469.387755102,3,solver failed
758.3673469387754,8673469.387755102,3,solver failed
768.7755102040817,8673469.387755102,3,solver failed
779.1836734693877,8673469.387755102,3,solver failed
789.5918367346939,8673469.387755102,3,solver failed
800.0,8673469.387755102,3,solver failed
290.0,9081632.653061224,0,OK
300.40816326530614,9081632.653061224,3,solver failed
310.81632653061223,9081632.653061224,0,OK
321.2244897959184,9081632.653061224,0,OK
331.63265306122446,9081632.653061224,0,OK
342.0408163265306,9081632.653061224,0,OK
352.44897959183675,9081632.653061224,0,OK
362.8571428571429,9081632.653061224,0,OK
373.265306122449,9081632.653061224,0,OK
383.67346938775506,9081632.653061224,0,OK
394.0816326530612,9081632.653061224,0,OK
404.48979591836735,9081632.653061224,0,OK
414.8979591836735,9081632.653061224,0,OK
425.3061224489796,9081632.653061224,0,OK
435.7142857142857,9081632.653061224,0,OK
446.1224489795918,9081632.653061224,0,OK
456.53061224489795,9081632.653061224,0,OK
466.9387755102041,9081632.653061224,0,OK
477.3469387755102,9081632.653061224,0,OK
487.7551020408163,9081632.653061224,3,solver failed
498.1632653061224,9081632.653061224,3,solver failed
508.57142857142856,9081632.653061224,3,solver failed
518.9795918367347,9081632.653061224,3,solver failed
529.3877551020408,9081632.653061224,3,solver failed
539.795918367347,9081632.653061224,3,solver failed
550.204081632653,9081632.653061224,3,solver failed
560.6122448979592,9081632.653061224,3,solver failed
571.0204081632653,9081632.653061224,3,solver failed
581.4285714285714,9081632.653061224,3,solver failed
591.8367346938776,9081632.653061224,3,solver failed
602.2448979591836,9081632.653061224,3,solver failed
612.6530612244898,9081632.653061224,3,solver failed
623.0612244897959,9081632.653061224,3,solver failed
633.469387755102,9081632.653061224,3,solver failed
643.8775510204082,9081632.653061224,3,solver failed
654.2857142857142,9081632.653061224,3,solver failed
664.6938775510204,9081632.653061224,3,solver failed
675.1020408163265,9081632.653061224,3,solver failed
685.5102040816327,9081632.653061224,3,solver failed
695.9183673469388,9081632.653061224,3,solver failed
706.3265306122448,9081632.653061224,3,solver failed
716.7346938775511,9081632.653061224,3,solver failed
727.1428571428571,9081632.653061224,3,solver failed
737.5510204081633,9081632.653061224,3,solver failed
747.9591836734694,9081632.653061224,3,solver failed
758.3673469387754,9081632.653061224,3,solver failed
768.7755102040817,9081632.653061224,3,solver failed
779.1836734693877,9081632.653061224,3,solver failed
789.5918367346939,9081632.653061224,3,solver failed
800.0,9081632.653061224,3,solver failed
290.0,9489795.918367347,0,OK
300.40816326530614,9489795.918367347,0,OK
310.81632653061223,9489795.918367347,0,OK
321.2244897959184,9489795.918367347,0,OK
331.63265306122446,9489795.918367347,0,OK
342.0408163265306,9489795.918367347,0,OK
352.44897959183675,9489795.918367347,0,OK
362.8571428571429,9489795.918367347,0,OK
373.265306122449,9489795.918367347,0,OK
383.67346938775506,9489795.918367347,0,OK
394.0816326530612,9489795.918367347,0,OK
404.48979591836735,9489795.918367347,0,OK
414.8979591836735,9489795.918367347,0,OK
425.3061224489796,9489795.918367347,0,OK
435.7142857142857,9489795.918367347,0,OK
446.1224489795918,9489795.918367347,0,OK
456.53061224489795,9489795.918367347,0,OK
466.9387755102041,9489795.918367347,0,OK
477.3469387755102,9489795.918367347,0,OK
487.7551020408163,9489795.918367347,3,solver failed
498.1632653061224,9489795.918367347,3,solver failed
508.57142857142856,9489795.918367347,3,solver failed
518.9795918367347,9489795.918367347,3,solver failed
529.3877551020408,9489795.918367347,3,solver failed
539.795918367347,9489795.918367347,3,solver failed
550.204081632653,9489795.918367347,3,solver failed
560.6122448979592,9489795.918367347,3,solver failed
571.0204081632653,9489795.918367347,3,solver failed
581.4285714285714,9489795.918367347,3,solver failed
591.8367346938776,9489795.918367347,3,solver failed
602.2448979591836,9489795.918367347,3,solver failed
612.6530612244898,9489795.918367347,3,solver failed
623.0612244897959,9489795.918367347,3,solver failed
633.469387755102,9489795.918367347,3,solver failed
643.8775510204082,9489795.918367347,3,solver failed
654.2857142857142,9489795.918367347,3,solver failed
664.6938775510204,9489795.918367347,3,solver failed
675.1020408163265,9489795.918367347,3,solver failed
685.5102040816327,9489795.918367347,3,solver failed
695.9183673469388,9489795.918367347,3,solver failed
706.3265306122448,9489795.918367347,3,solver failed
716.7346938775511,9489795.918367347,3,solver failed
727.1428571428571,9489795.918367347,3,solver failed
737.5510204081633,9489795.918367347,3,solver failed
747.9591836734694,9489795.918367347,3,solver failed
758.3673469387754,9489795.918367347,3,solver failed
768.7755102040817,9489795.918367347,3,solver failed
779.1836734693877,9489795.918367347,3,solver failed
789.5918367346939,9489795.918367347,3,solver failed
800.0,9489795.918367347,3,solver failed
290.0,9897959.18367347,0,OK
300.40816326530614,9897959.18367347,0,OK
310.81632653061223,9897959.18367347,0,OK
321.2244897959184,9897959.18367347,0,OK
331.63265306122446,9897959.18367347,0,OK
342.0408163265306,9897959.18367347,0,OK
352.44897959183675,9897959.18367347,0,OK
362.8571428571429,9897959.18367347,0,OK
373.265306122449,9897959.18367347,0,OK
383.67346938775506,9897959.18367347,0,OK
394.0816326530612,9897959.18367347,0,OK
404.48979591836735,9897959.18367347,0,OK
414.8979591836735,9897959.18367347,0,OK
425.3061224489796,9897959.18367347,0,OK
435.7142857142857,9897959.18367347,0,OK
446.1224489795918,9897959.18367347,0,OK
456.53061224489795,9897959.18367347,0,OK
466.9387755102041,9897959.18367347,0,OK
477.3469387755102,9897959.18367347,0,OK
487.7551020408163,9897959.18367347,3,solver failed
498.1632653061224,9897959.18367347,3,solver failed
508.57142857142856,9897959.18367347,3,solver failed
518.9795918367347,9897959.18367347,3,solver failed
529.3877551020408,9897959.18367347,3,solver failed
539.795918367347,9897959.18367347,3,solver failed
550.204081632653,9897959.18367347,3,solver failed
560.6122448979592,9897959.18367347,3,solver failed
571.0204081632653,9897959.18367347,3,solver failed
581.4285714285714,9897959.18367347,3,solver failed
591.8367346938776,9897959.18367347,3,solver failed
602.2448979591836,9897959.18367347,3,solver failed
612.6530612244898,9897959.18367347,3,solver failed
623.0612244897959,9897959.18367347,3,solver failed
633.469387755102,9897959.18367347,3,solver failed
643.8775510204082,9897959.18367347,3,solver failed
654.2857142857142,9897959.18367347,3,solver failed
