T_K,P_Pa,status_code,status_label
458.2051282051282,7051282.051282051,0,OK
468.71794871794873,7051282.051282051,0,OK
479.2307692307692,7051282.051282051,0,OK
489.7435897435897,7051282.051282051,0,OK
500.2564102564103,7051282.051282051,0,OK
510.7692307692308,7051282.051282051,0,OK
521.2820512820513,7051282.051282051,0,OK
531.7948717948718,7051282.051282051,0,OK
542.3076923076924,7051282.051282051,0,OK
552.8205128205128,7051282.051282051,0,OK
563.3333333333333,7051282.051282051,0,OK
573.8461538461538,7051282.051282051,0,OK
584.3589743589744,7051282.051282051,0,OK
594.8717948717949,7051282.051282051,0,OK
605.3846153846154,7051282.051282051,0,OK
615.8974358974359,7051282.051282051,0,OK
626.4102564102564,7051282.051282051,0,OK
636.9230769230769,7051282.051282051,0,OK
647.4358974358975,7051282.051282051,0,OK
657.948717948718,7051282.051282051,0,OK
668.4615384615385,7051282.051282051,0,OK
678.9743589743589,7051282.051282051,0,OK
689.4871794871794,7051282.051282051,0,OK
700.0,7051282.051282051,0,OK
290.0,7564102.564102564,0,OK
300.5128205128205,7564102.564102564,0,OK
311.02564102564105,7564102.564102564,0,OK
321.53846153846155,7564102.564102564,3,solver failed
332.05128205128204,7564102.564102564,0,OK
342.56410256410254,7564102.564102564,0,OK
353.0769230769231,7564102.564102564,0,OK
363.5897435897436,7564102.564102564,0,OK
374.1025641025641,7564102.564102564,0,OK
384.61538461538464,7564102.564102564,0,OK
395.12820512820514,7564102.564102564,0,OK
405.64102564102564,7564102.564102564,0,OK
416.1538461538462,7564102.564102564,0,OK
426.66666666666663,7564102.564102564,0,OK
437.1794871794872,7564102.564102564,0,OK
447.6923076923077,7564102.564102564,0,OK
458.2051282051282,7564102.564102564,0,OK
468.71794871794873,7564102.564102564,0,OK
479.2307692307692,7564102.564102564,0,OK
489.7435897435897,7564102.564102564,0,OK
500.2564102564103,7564102.564102564,0,OK
510.7692307692308,7564102.564102564,0,OK
521.2820512820513,7564102.564102564,0,OK
531.7948717948718,7564102.564102564,0,OK
542.3076923076924,7564102.564102564,0,OK
552.8205128205128,7564102.564102564,0,OK
563.3333333333333,7564102.564102564,0,OK
573.8461538461538,7564102.564102564,0,OK
584.3589743589744,7564102.564102564,0,OK
594.8717948717949,7564102.564102564,0,OK
605.3846153846154,7564102.564102564,0,OK
615.8974358974359,7564102.564102564,0,OK
626.4102564102564,7564102.564102564,0,OK
636.9230769230769,7564102.564102564,0,OK
647.4358974358975,7564102.564102564,0,OK
657.948717948718,7564102.564102564,0,OK
668.4615384615385,7564102.564102564,0,OK
678.9743589743589,7564102.564102564,0,OK
689.4871794871794,7564102.564102564,0,OK
700.0,7564102.564102564,0,OK
290.0,8076923.076923077,0,OK
300.5128205128205,8076923.076923077,0,OK
311.02564102564105,8076923.076923077,0,OK
321.53846153846155,8076923.076923077,0,OK
332.05128205128204,8076923.076923077,0,OK
342.56410256410254,8076923.076923077,0,OK
353.0769230769231,8076923.076923077,0,OK
363.5897435897436,8076923.076923077,0,OK
374.1025641025641,8076923.076923077,0,OK
384.61538461538464,8076923.076923077,0,OK
395.12820512820514,8076923.076923077,0,OK
405.64102564102564,8076923.076923077,0,OK
416.1538461538462,8076923.076923077,0,OK
426.66666666666663,8076923.076923077,0,OK
437.1794871794872,8076923.076923077,0,OK
447.6923076923077,8076923.076923077,0,OK
458.2051282051282,8076923.076923077,0,OK
468.71794871794873,8076923.076923077,0,OK
479.2307692307692,8076923.076923077,0,OK
489.7435897435897,8076923.076923077,0,OK
500.2564102564103,8076923.076923077,0,OK
510.7692307692308,8076923.076923077,0,OK
521.2820512820513,8076923.076923077,0,OK
531.7948717948718,8076923.076923077,0,OK
542.3076923076924,8076923.076923077,0,OK
552.8205128205128,8076923.076923077,0,OK
563.3333333333333,8076923.076923077,0,OK
573.8461538461538,8076923.076923077,0,OK
584.3589743589744,8076923.076923077,0,OK
594.8717948717949,8076923.076923077,0,OK
605.3846153846154,8076923.076923077,0,OK
615.8974358974359,8076923.076923077,0,OK
626.4102564102564,8076923.076923077,0,OK
636.9230769230769,8076923.076923077,0,OK
647.4358974358975,8076923.076923077,0,OK
657.948717948718,8076923.076923077,0,OK
668.4615384615385,8076923.076923077,0,OK
678.9743589743589,8076923.076923077,0,OK
689.4871794871794,8076923.076923077,0,OK
700.0,8076923.076923077,0,OK
290.0,8589743.58974359,0,OK
300.5128205128205,8589743.58974359,0,OK
311.02564102564105,8589743.58974359,0,OK
321.53846153846155,8589743.58974359,0,OK
332.05128205128204,8589743.58974359,3,solver failed
342.56410256410254,8589743.58974359,0,OK
353.0769230769231,8589743.58974359,0,OK
363.5897435897436,8589743.58974359,0,OK
374.1025641025641,8589743.58974359,0,OK
384.61538461538464,8589743.58974359,0,OK
395.12820512820514,8589743.58974359,0,OK
405.64102564102564,8589743.58974359,0,OK
416.1538461538462,8589743.58974359,0,OK
426.66666666666663,8589743.58974359,0,OK
437.1794871794872,8589743.58974359,0,OK
447.6923076923077,8589743.58974359,0,OK
458.2051282051282,8589743.58974359,0,OK
468.71794871794873,8589743.58974359,0,OK
479.2307692307692,8589743.58974359,0,OK
489.7435897435897,8589743.58974359,0,OK
500.2564102564103,8589743.58974359,0,OK
510.7692307692308,8589743.58974359,0,OK
521.2820512820513,8589743.58974359,0,OK
531.7948717948718,8589743.58974359,0,OK
542.3076923076924,8589743.58974359,0,OK
552.8205128205128,8589743.58974359,0,OK
563.3333333333333,8589743.58974359,0,OK
573.8461538461538,8589743.58974359,0,OK
584.3589743589744,8589743.58974359,0,OK
594.8717948717949,8589743.58974359,0,OK
605.3846153846154,8589743.58974359,0,OK
615.8974358974359,8589743.58974359,0,OK
626.4102564102564,8589743.58974359,0,OK
636.9230769230769,8589743.58974359,0,OK
647.4358974358975,8589743.58974359,0,OK
657.948717948718,8589743.58974359,0,OK
668.4615384615385,8589743.58974359,0,OK
678.9743589743589,8589743.58974359,0,OK
689.4871794871794,8589743.58974359,0,OK
700.0,8589743.58974359,0,OK
290.0,9102564.102564102,0,OK
300.5128205128205,9102564.102564102,0,OK
311.02564102564105,9102564.102564102,0,OK
321.53846153846155,9102564.102564102,0,OK
332.05128205128204,9102564.102564102,0,OK
342.56410256410254,9102564.102564102,0,OK
353.0769230769231,9102564.102564102,0,OK
363.5897435897436,9102564.102564102,0,OK
374.1025641025641,9102564.102564102,0,OK
384.61538461538464,9102564.102564102,0,OK
395.12820512820514,9102564.102564102,0,OK
405.64102564102564,9102564.102564102,0,OK
416.1538461538462,9102564.102564102,0,OK
426.66666666666663,9102564.102564102,0,OK
437.1794871794872,9102564.102564102,0,OK
447.6923076923077,9102564.102564102,0,OK
458.2051282051282,9102564.102564102,0,OK
468.71794871794873,9102564.102564102,0,OK
479.2307692307692,9102564.102564102,0,OK
489.7435897435897,9102564.102564102,0,OK
500.2564102564103,9102564.102564102,0,OK
510.7692307692308,9102564.102564102,0,OK
521.2820512820513,9102564.102564102,0,OK
531.7948717948718,9102564.102564102,0,OK
542.3076923076924,9102564.102564102,0,OK
552.8205128205128,9102564.102564102,0,OK
563.3333333333333,9102564.102564102,0,OK
573.8461538461538,9102564.102564102,0,OK
584.3589743589744,9102564.102564102,0,OK
594.8717948717949,9102564.102564102,0,OK
605.3846153846154,9102564.102564102,0,OK
615.8974358974359,9102564.102564102,0,OK
626.4102564102564,9102564.102564102,0,OK
636.9230769230769,9102564.102564102,0,OK
647.4358974358975,9102564.102564102,0,OK
657.948717948718,9102564.102564102,0,OK
668.4615384615385,9102564.102564102,0,OK
678.9743589743589,9102564.102564102,0,OK
689.4871794871794,9102564.102564102,0,OK
700.0,9102564.102564102,0,OK
290.0,9615384.615384616,0,OK
300.5128205128205,9615384.615384616,0,OK
311.02564102564105,9615384.615384616,0,OK
321.53846153846155,9615384.615384616,0,OK
332.05128205128204,9615384.615384616,0,OK
342.56410256410254,9615384.615384616,3,solver failed
353.0769230769231,9615384.615384616,0,OK
363.5897435897436,9615384.615384616,0,OK
374.1025641025641,9615384.615384616,0,OK
384.61538461538464,9615384.615384616,0,OK
395.12820512820514,9615384.615384616,0,OK
405.64102564102564,9615384.615384616,0,OK
416.1538461538462,9615384.615384616,0,OK
426.66666666666663,9615384.615384616,0,OK
437.1794871794872,9615384.615384616,0,OK
447.6923076923077,9615384.615384616,0,OK
458.2051282051282,9615384.615384616,0,OK
468.71794871794873,9615384.615384616,0,OK
479.2307692307692,9615384.615384616,0,OK
489.7435897435897,9615384.615384616,0,OK
500.2564102564103,9615384.615384616,0,OK
510.7692307692308,9615384.615384616,0,OK
521.2820512820513,9615384.615384616,0,OK
531.7948717948718,9615384.615384616,0,OK
542.3076923076924,9615384.615384616,0,OK
552.8205128205128,9615384.615384616,0,OK
563.3333333333333,9615384.615384616,0,OK
573.8461538461538,9615384.615384616,0,OK
584.3589743589744,9615384.615384616,0,OK
594.8717948717949,9615384.615384616,0,OK
605.3846153846154,9615384.615384616,0,OK
615.8974358974359,9615384.615384616,0,OK
626.4102564102564,9615384.615384616,0,OK
636.9230769230769,9615384.615384616,0,OK
647.4358974358975,9615384.615384616,0,OK
657.948717948718,9615384.615384616,0,OK
668.4615384615385,9615384.615384616,0,OK
678.9743589743589,9615384.615384616,0,OK
689.4871794871794,9615384.615384616,0,OK
700.0,9615384.615384616,0,OK
290.0,10128205.128205128,0,OK
300.5128205128205,10128205.128205128,0,OK
311.02564102564105,10128205.128205128,0,OK
321.53846153846155,10128205.128205128,0,OK
332.05128205128204,10128205.128205128,0,OK
342.56410256410254,10128205.128205128,0,OK
353.0769230769231,10128205.128205128,0,OK
363.5897435897436,10128205.128205128,0,OK
374.1025641025641,10128205.128205128,0,OK
384.61538461538464,10128205.128205128,0,OK
395.12820512820514,10128205.128205128,0,OK
405.64102564102564,10128205.128205128,0,OK
416.1538461538462,10128205.128205128,0,OK
426.66666666666663,10128205.128205128,0,OK
437.1794871794872,10128205.128205128,0,OK
447.6923076923077,10128205.128205128,0,OK
458.2051282051282,10128205.128205128,0,OK
468.71794871794873,10128205.128205128,0,OK
479.2307692307692,10128205.128205128,0,OK
489.7435897435897,10128205.128205128,0,OK
500.2564102564103,10128205.128205128,0,OK
510.7692307692308,10128205.128205128,0,OK
521.2820512820513,10128205.128205128,0,OK
531.7948717948718,10128205.128205128,0,OK
542.3076923076924,10128205.128205128,0,OK
552.8205128205128,10128205.128205128,0,OK
563.3333333333333,10128205.128205128,0,OK
573.8461538461538,10128205.128205128,0,OK
584.3589743589744,10128205.128205128,0,OK
594.8717948717949,10128205.128205128,0,OK
605.3846153846154,10128205.128205128,0,OK
615.8974358974359,10128205.128205128,0,OK
626.4102564102564,10128205.128205128,0,OK
636.9230769230769,10128205.128205128,0,OK
647.4358974358975,10128205.128205128,0,OK
657.948717948718,10128205.128205128,0,OK
668.4615384615385,10128205.128205128,0,OK
678.9743589743589,10128205.128205128,0,OK
689.4871794871794,10128205.128205128,0,OK
700.0,10128205.128205128,0,OK
290.0,10641025.64102564,0,OK
300.5128205128205,10641025.64102564,0,OK
311.02564102564105,10641025.64102564,0,OK
321.53846153846155,10641025.64102564,0,OK
332.05128205128204,10641025.64102564,0,OK
342.56410256410254,10641025.64102564,0,OK
353.0769230769231,10641025.64102564,0,OK
363.5897435897436,10641025.64102564,0,OK
374.1025641025641,10641025.64102564,0,OK
384.61538461538464,10641025.64102564,0,OK
395.12820512820514,10641025.64102564,0,OK
405.64102564102564,10641025.64102564,0,OK
416.1538461538462,10641025.64102564,0,OK
426.66666666666663,10641025.64102564,0,OK
437.1794871794872,10641025.64102564,0,OK
447.6923076923077,10641025.64102564,0,OK
458.2051282051282,10641025.64102564,0,OK
468.71794871794873,10641025.64102564,0,OK
479.2307692307692,10641025.64102564,0,OK
489.7435897435897,10641025.64102564,0,OK
500.2564102564103,10641025.64102564,0,OK
510.7692307692308,10641025.64102564,0,OK
521.2820512820513,10641025.64102564,0,OK
531.7948717948718,10641025.64102564,0,OK
542.3076923076924,10641025.64102564,0,OK
552.8205128205128,10641025.64102564,0,OK
563.3333333333333,10641025.64102564,0,OK
573.8461538461538,10641025.64102564,0,OK
584.3589743589744,10641025.64102564,0,OK
594.8717948717949,10641025.64102564,0,OK
605.3846153846154,10641025.64102564,0,OK
615.8974358974359,10641025.64102564,0,OK
626.4102564102564,10641025.64102564,0,OK
636.9230769230769,10641025.64102564,0,OK
647.4358974358975,10641025.64102564,0,OK
657.948717948718,10641025.64102564,0,OK
668.4615384615385,10641025.64102564,0,OK
678.9743589743589,10641025.64102564,0,OK
689.4871794871794,10641025.64102564,0,OK
700.0,10641025.64102564,0,OK
290.0,11153846.153846154,0,OK
300.5128205128205,11153846.153846154,0,OK
311.02564102564105,11153846.153846154,0,OK
321.53846153846155,11153846.153846154,0,OK
332.05128205128204,11153846.153846154,0,OK
342.56410256410254,11153846.153846154,0,OK
353.0769230769231,11153846.153846154,3,solver failed
363.5897435897436,11153846.153846154,0,OK
374.1025641025641,11153846.153846154,0,OK
384.61538461538464,11153846.153846154,0,OK
395.12820512820514,11153846.153846154,0,OK
405.64102564102564,11153846.153846154,0,OK
416.1538461538462,11153846.153846154,0,OK
426.66666666666663,11153846.153846154,0,OK
437.1794871794872,11153846.153846154,0,OK
447.6923076923077,11153846.153846154,0,OK
458.2051282051282,11153846.153846154,0,OK
468.71794871794873,11153846.153846154,0,OK
479.2307692307692,11153846.153846154,0,OK
489.7435897435897,11153846.153846154,0,OK
500.2564102564103,11153846.153846154,0,OK
510.7692307692308,11153846.153846154,0,OK
521.2820512820513,11153846.153846154,0,OK
531.7948717948718,11153846.153846154,0,OK
542.3076923076924,11153846.153846154,0,OK
552.8205128205128,11153846.153846154,0,OK
563.3333333333333,11153846.153846154,0,OK
573.8461538461538,11153846.153846154,0,OK
584.3589743589744,11153846.153846154,0,OK
594.8717948717949,11153846.153846154,0,OK
605.3846153846154,11153846.153846154,0,OK
615.8974358974359,11153846.153846154,0,OK
626.4102564102564,11153846.153846154,0,OK
636.9230769230769,11153846.153846154,0,OK
647.4358974358975,11153846.153846154,0,OK
657.948717948718,11153846.153846154,0,OK
668.4615384615385,11153846.153846154,0,OK
678.9743589743589,11153846.153846154,0,OK
689.4871794871794,11153846.153846154,0,OK
700.0,11153846.153846154,0,OK
290.0,11666666.666666668,0,OK
300.5128205128205,11666666.666666668,0,OK
311.02564102564105,11666666.666666668,0,OK
321.53846153846155,11666666.666666668,0,OK
332.05128205128204,11666666.666666668,0,OK
342.56410256410254,11666666.666666668,0,OK
353.0769230769231,11666666.666666668,0,OK
363.5897435897436,11666666.666666668,0,OK
374.1025641025641,11666666.666666668,0,OK
384.61538461538464,11666666.666666668,0,OK
395.12820512820514,11666666.666666668,0,OK
405.64102564102564,11666666.666666668,0,OK
416.1538461538462,11666666.666666668,0,OK
426.66666666666663,11666666.666666668,0,OK
437.1794871794872,11666666.666666668,0,OK
447.6923076923077,11666666.666666668,0,OK
458.2051282051282,11666666.666666668,0,OK
468.71794871794873,11666666.666666668,0,OK
479.2307692307692,11666666.666666668,0,OK
489.7435897435897,11666666.666666668,0,OK
500.2564102564103,11666666.666666668,0,OK
510.7692307692308,11666666.666666668,0,OK
521.2820512820513,11666666.666666668,0,OK
531.7948717948718,11666666.666666668,0,OK
542.3076923076924,11666666.666666668,0,OK
552.8205128205128,11666666.666666668,0,OK
563.3333333333333,11666666.666666668,0,OK
573.8461538461538,11666666.666666668,0,OK
584.3589743589744,11666666.666666668,0,OK
594.8717948717949,11666666.666666668,0,OK
605.3846153846154,11666666.666666668,0,OK
615.8974358974359,11666666.666666668,0,OK
626.4102564102564,11666666.666666668,0,OK
636.9230769230769,11666666.666666668,0,OK
647.4358974358975,11666666.666666668,0,OK
657.948717948718,11666666.666666668,0,OK
668.4615384615385,11666666.666666668,0,OK
678.9743589743589,11666666.666666668,0,OK
689.4871794871794,11666666.666666668,0,OK
700.0,11666666.666666668,0,OK
290.0,12179487.17948718,0,OK
300.5128205128205,12179487.17948718,0,OK
311.02564102564105,12179487.17948718,0,OK
321.53846153846155,12179487.17948718,0,OK
332.05128205128204,12179487.17948718,0,OK
342.56410256410254,12179487.17948718,0,OK
353.0769230769231,12179487.17948718,0,OK
363.5897435897436,12179487.17948718,0,OK
374.1025641025641,12179487.17948718,0,OK
384.61538461538464,12179487.17948718,0,OK
395.12820512820514,12179487.17948718,0,OK
405.64102564102564,12179487.17948718,0,OK
416.1538461538462,12179487.17948718,0,OK
426.66666666666663,12179487.17948718,0,OK
437.1794871794872,12179487.17948718,0,OK
447.6923076923077,12179487.17948718,0,OK
458.2051282051282,12179487.17948718,0,OK
468.71794871794873,12179487.17948718,0,OK
479.2307692307692,12179487.17948718,0,OK
489.7435897435897,12179487.17948718,0,OK
500.2564102564103,12179487.17948718,0,OK
510.7692307692308,12179487.17948718,0,OK
521.2820512820513,12179487.17948718,0,OK
531.7948717948718,12179487.17948718,0,OK
542.3076923076924,12179487.17948718,0,OK
552.8205128205128,12179487.17948718,0,OK
563.3333333333333,12179487.17948718,0,OK
573.8461538461538,12179487.17948718,0,OK
584.3589743589744,12179487.17948718,0,OK
594.8717948717949,12179487.17948718,0,OK
605.3846153846154,12179487.17948718,0,OK
615.8974358974359,12179487.17948718,0,OK
626.4102564102564,12179487.17948718,0,OK
636.9230769230769,12179487.17948718,0,OK
647.4358974358975,12179487.17948718,0,OK
657.948717948718,12179487.17948718,0,OK
668.4615384615385,12179487.17948718,0,OK
678.9743589743589,12179487.17948718,0,OK
689.4871794871794,12179487.17948718,0,OK
700.0,12179487.17948718,0,OK
290.0,12692307.692307692,0,OK
300.5128205128205,12692307.692307692,0,OK
311.02564102564105,12692307.692307692,0,OK
321.53846153846155,12692307.692307692,0,OK
332.05128205128204,12692307.692307692,0,OK
342.56410256410254,12692307.692307692,0,OK
353.0769230769231,12692307.692307692,0,OK
363.5897435897436,12692307.692307692,0,OK
374.1025641025641,12692307.692307692,0,OK
384.61538461538464,12692307.692307692,0,OK
395.12820512820514,12692307.692307692,0,OK
405.64102564102564,12692307.692307692,0,OK
416.1538461538462,12692307.692307692,0,OK
426.66666666666663,12692307.692307692,0,OK
437.1794871794872,12692307.692307692,0,OK
447.6923076923077,12692307.692307692,0,OK
458.2051282051282,12692307.692307692,0,OK
468.71794871794873,12692307.692307692,0,OK
479.2307692307692,12692307.692307692,0,OK
489.7435897435897,12692307.692307692,0,OK
500.2564102564103,12692307.692307692,0,OK
510.7692307692308,12692307.692307692,0,OK
521.2820512820513,12692307.692307692,0,OK
531.7948717948718,12692307.692307692,0,OK
542.3076923076924,12692307.692307692,0,OK
552.8205128205128,12692307.692307692,0,OK
563.3333333333333,12692307.692307692,0,OK
573.8461538461538,12692307.692307692,0,OK
584.3589743589744,12692307.692307692,0,OK
594.8717948717949,12692307.692307692,0,OK
605.3846153846154,12692307.692307692,0,OK
615.8974358974359,12692307.692307692,0,OK
626.4102564102564,12692307.692307692,0,OK
636.9230769230769,12692307.692307692,0,OK
647.4358974358975,12692307.692307692,0,OK
657.948717948718,12692307.692307692,0,OK
668.4615384615385,12692307.692307692,0,OK
678.9743589743589,12692307.692307692,0,OK
689.4871794871794,12692307.692307692,0,OK
700.0,12692307.692307692,0,OK
290.0,13205128.205128204,0,OK
300.5128205128205,13205128.205128204,0,OK
311.02564102564105,13205128.205128204,0,OK
321.53846153846155,13205128.205128204,0,OK
332.05128205128204,13205128.205128204,0,OK
342.56410256410254,13205128.205128204,0,OK
353.0769230769231,13205128.205128204,0,OK
363.5897435897436,13205128.205128204,0,OK
374.1025641025641,13205128.205128204,0,OK
384.61538461538464,13205128.205128204,0,OK
395.12820512820514,13205128.205128204,0,OK
405.64102564102564,13205128.205128204,0,OK
416.1538461538462,13205128.205128204,0,OK
426.66666666666663,13205128.205128204,0,OK
437.1794871794872,13205128.205128204,0,OK
447.6923076923077,13205128.205128204,0,OK
458.2051282051282,13205128.205128204,0,OK
468.71794871794873,13205128.205128204,0,OK
479.2307692307692,13205128.205128204,0,OK
489.7435897435897,13205128.205128204,0,OK
500.2564102564103,13205128.205128204,0,OK
510.7692307692308,13205128.205128204,0,OK
521.2820512820513,13205128.205128204,0,OK
531.7948717948718,13205128.205128204,0,OK
542.3076923076924,13205128.205128204,0,OK
552.8205128205128,13205128.205128204,0,OK
563.3333333333333,13205128.205128204,0,OK
573.8461538461538,13205128.205128204,0,OK
584.3589743589744,13205128.205128204,0,OK
594.8717948717949,13205128.205128204,0,OK
605.3846153846154,13205128.205128204,0,OK
615.8974358974359,13205128.205128204,0,OK
626.4102564102564,13205128.205128204,0,OK
636.9230769230769,13205128.205128204,0,OK
647.4358974358975,13205128.205128204,0,OK
